Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.967123004213329,-0.03167542772608001,-0.2913102793173681,1.224744871391589,-0.48446453365872105,-0.8576949727407323,-0.6780493930322936,0.22717103904900138,-0.9320143892374165,0.7536486341302827,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,0.5662014761978611,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.3091146093168263,-0.1175130421214518,0.814404798627947,-0.816496580927726,0.3796721288811475,-0.9321794631173869,0.5285596777592099,-0.06597680955532303,-0.9320143892374165,-0.04080707352369772,-2.4938204216722384,-0.2900914214033213,-1.0139222319990393,-0.3482005242286964,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.4105620843539619,0.9155764781781295
0.4368975873263386,-0.9909366841078705,-0.8811485652658015,1.224744871391589,0.3796721288811475,-0.10245473972236274,2.0992087737886775,1.5917455343596372,-0.9320143892374165,-2.1552368967835043,-2.478541235365771,-0.6791456840737199,0.23070792396578318,-0.6285118388417484,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33558312574313537,-1.0109093429124179,-0.646798413151729,-0.816496580927726,0.02719702697329779,-0.8705776963663455,-0.6780493930322936,1.0351454557542716,2.2956450998715914,-0.6201892226844657,-0.7228498612533165,-0.21394851399714115,-0.525746260578417,-0.6185906269486036,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,0.19563065775618033,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,1.3801289459696466,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.42966440714069,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,1.1023538440661025,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,0.2521455058408027,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,-0.8949538725789252,0.9440224593544345,-0.816496580927726,-1.1109170514088857,0.6826612338218156,1.7005396403082658,1.457914713894787,-0.9320143892374165,0.1089325484974869,-0.9925017689945498,-0.09571318304906384,-0.6290292072910076,-0.18228452238899862,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0866755151470848,-0.5173324155417446,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.8762473608750903,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5257655004383822,-0.8472460508021641,1.0219426089373607,-0.816496580927726,-1.0261667362455194,0.7267503263813405,1.7573524796192883,1.5011854093927366,-0.9320143892374165,0.1557070814399298,-1.0201008088150707,-0.007631225044778089,-0.6181002214576067,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.8370434000576115,1.3711807350242669
0.6790476621001631,-0.8412435868138484,0.08504925188071055,0.8420229565877737,-1.9048309824601914,2.2497755684627796,-0.4277607296215541,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.19410314292954953,1.7176970996236864,-2.010315980652923,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,2.924366002819663,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.08250127329359258,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8843578088720997,2.0739464531542895,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.47105057201954315,-0.27759434772997477,-0.6282411217206918,1.4159910129545328,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,2.0739464531542895,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.06861600563652995,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,1.707499689688721,-1.0778621289498782,-0.3687152874355457,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.3223652142096962,1.3335810620982798,1.0617867539482457,1.224744871391589,0.3796721288811475,0.013613232584286374,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,0.8730062991171511,1.9279564404682326,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
