Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.42966440714069,0.09963874367159682,2.038524256015781,-0.816496580927726,1.7855109940078144,0.3988370281768962,-1.0785044383346125,1.5917455343596372,1.4159910129545328,0.1557070814399298,0.33809616377248186,-0.6791456840737199,1.086895217551534,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.5246829204846812,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-1.1218726822788723,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.8755809692540959,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.2128633628752972,1.3335810620982798,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.9017447990830953,0.523315742874663,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.4463504035345031,1.2101868302556114,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.728999655223861,-0.27759434772997477,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.16177284546880294,-0.14826719404296407,0.3030848590517936,-0.816496580927726,-1.0261667362455194,0.8224425898430867,2.16801911917106,-0.6282411217206918,-0.9320143892374165,-0.017495054664663695,-0.2940682108504622,1.5299211906789392,-0.7178541757498595,-0.20477556137204245,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8515478948082655,-0.8693455695419923,-0.3314082260711765,1.224744871391589,-0.8191599154257025,-0.8571310471186413,1.2652596689595712,1.5917455343596372,-0.9320143892374165,1.3766760883794165,0.33809616377248186,-0.2820654251816055,0.3240886156407009,-0.31259880449834265,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-1.0109093429124179,2.038524256015781,1.224744871391589,0.3796721288811475,-0.22287550679496057,0.9237707881769818,1.5917455343596372,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.38784662359661815,1.603231172107701,-0.8916882501868245,1.224744871391589,1.3020302771399201,0.23010637230691397,0.3855956263101763,1.5917455343596372,-0.9320143892374165,-1.1538647535560824,0.33809616377248186,-0.2619554628018127,-0.4112896776883465,0.8095374205539233,-0.337099931231621,1.1958682611795162,-0.8053505423305695,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.34036100049931495,-0.6834562638453874,1.0617867539482457,-0.816496580927726,-1.7723057707585481,0.3720846128194629,0.71123210520294,0.5500010945736626,-0.9320143892374165,-0.2083877469944034,-1.742310572535021,2.076553729275106,0.8065414765793012,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,-0.270543951856408,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.46680099898487565,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,-2.4938204216722384,0.2521455058408027,2.2083101814404653,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
